row_id,d_over_a,topological_word_length,cyclic_word,source_round2_fd_status,source_paraxial_trace,physical_trace_parity_factor,precision_decimal_digits,finite_difference_step_exponents,pre_refinement_return_residual,post_refinement_return_residual,theta_correction,momentum_correction,refinement_method,fallback_stationarity_residual,direct_trace_h1e_28,direct_trace_h1e_32,direct_trace_h1e_36,determinant_residual_h1e_28,determinant_residual_h1e_32,determinant_residual_h1e_36,multiscale_trace_relative_span,parity_corrected_trace_relative_residual,direct_half_density,source_half_density,half_density_relative_residual,validation_status,failure_tier,independence_boundary,half_density_evidence_status,prime_or_zero_tables_used
Da5ce465afb95e8d5,6.2,12,010212121012,OPEN,4791330265330.59,1,100,28;32;36,0.000047287993954253950762747413660836,1.3380879116992173455468989890626e-92,-2.1011464513796463717208842454494e-16,2.2733583509574188905352301745370e-16,DIRECT_RETURN_MAP_MDNEWTON,,4791330265330.5924206900943501485,4791330265330.5924206900943501484,4791330265330.5924206900943501484,0.0000000041748399281176620494781881700507,4.1748399281176620494781881700497e-17,4.1748399281176620494781881695049e-25,1.6432727643711717696445718675027e-32,5.0522296738046437882597406334337e-16,0.00000045684822948592844059225298150473,4.56848229485928e-07,9.6441711830050117600035441511621e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dab955af05f0a6806,6.2,12,010212121021,OPEN,4538796774311.62,1,100,28;32;36,0.000098887084773056606965831377331540,7.2920709671265026139131472342969e-90,3.7372253834960467592012781488474e-17,-1.7132464371444745550374535723927e-18,DIRECT_RETURN_MAP_MDNEWTON,,4538796774311.6102504583524922198,4538796774311.6102504583524922198,4538796774311.6102504583524922198,0.000000025469661190834687401458116663774,2.5469661190834687401458116663772e-16,2.5469661190834687401458116663769e-24,7.5734583265846652466771957086894e-33,2.1480454253179140625732550814281e-15,0.00000046938545865632556287260314694465,4.69385458656325e-07,1.1991692387707075140526691768784e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D8610a6548ddd5eed,6.2,12,010212121202,OPEN,3449415677513.99,1,100,28;32;36,0.000082660172959458812628539600413548,3.4603239249669872804557020681598e-74,6.2008467440043924628234350331372e-17,-1.3373041248197320503506733378630e-17,DIRECT_RETURN_MAP_MDNEWTON,,3449415677513.9876766215962449175,3449415677513.9876766215962449174,3449415677513.9876766215962449174,0.0000000064277000209618044001588383360056,6.4277000209618044001588383360047e-17,6.4277000209618044001588383356506e-25,9.8417596266170319105098155637989e-33,6.7355709516272398024811943883041e-16,0.00000053842750040863087700380952540373,5.38427500408631e-07,2.2843593683690053037863835885019e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dc7b2e8e337280362,6.2,12,010212121212,OPEN,3191931007898.11,1,100,28;32;36,0.000076759892055220059517827118271965,9.1546347045312458572205715943037e-85,3.7672937563336132733257951241950e-16,-4.2156379969343044501251494539926e-16,DIRECT_RETURN_MAP_MDNEWTON,,3191931007898.1095158177183875598,3191931007898.1095158177183875598,3191931007898.1095158177183875598,5.5505448519489818442233015164502e-10,5.5505448519489818442233015164497e-18,5.5505448519489818442233015157188e-26,7.1719884011048658834325958935295e-33,1.5168945707610225898245202736763e-16,0.00000055972312752883444207255046082897,5.59723127528834e-07,7.8980576059554678194777924184549e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D03361f38e407e541,6.2,12,012012012021,OPEN,8892477383042.49,1,100,28;32;36,0.00029497829383664803025503295008505,1.6741373594561798446895131009786e-80,-6.7201988372795798525038939504195e-18,-5.8199573025832403215555857282172e-17,DIRECT_RETURN_MAP_MDNEWTON,,8892477383042.4899746780961874173,8892477383042.4899746780961874171,8892477383042.4899746780961874171,0.00000036746502012224349066263578073369,3.6746502012224349066263578073361e-15,3.6746502012224349066263578073351e-23,2.8561528696349147579061420518999e-32,2.8475646011617113354191438830088e-18,0.00000033534251363123883090983970897177,3.35342513631239e-07,5.0423120665508290647040250462041e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dc204e0a1a23d9ad6,6.2,12,012012012102,OPEN,8892477383042.49,1,100,28;32;36,0.000014309270135879875040793693106241,6.0856440699771060024656233973869e-77,7.8752466640592827923263258721909e-17,-7.4496618920566432414617315941098e-17,DIRECT_RETURN_MAP_MDNEWTON,,8892477383042.4899746780961874176,8892477383042.4899746780961874171,8892477383042.4899746780961874171,0.000000064760028741405120733520246937160,6.4760028741405120733520246937109e-16,6.4760028741405120733520246936906e-24,5.7832260661375080390980010310689e-32,2.8475646011617113354191438830059e-18,0.00000033534251363123883090983970897177,3.35342513631239e-07,5.0423120665508290647040250462041e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D6e2f144354dac348,6.2,12,012012012121,OPEN,6407925229287.23,1,100,28;32;36,0.00028243613691349767983043627404660,1.0492593780589340664916904643647e-79,-2.2544277610924959950154070632216e-17,-6.0854251865980754144334918757897e-17,DIRECT_RETURN_MAP_MDNEWTON,,6407925229287.2283316319313607441,6407925229287.2283316319313607440,6407925229287.2283316319313607440,0.000000099055176209645770106151484308227,9.9055176209645770106151484308216e-16,9.9055176209645770106151484308212e-24,1.4901061066259609610861576884893e-32,2.6036010236418330985149112790455e-16,0.00000039504019068802681523638161822262,3.95040190688027e-07,4.6770840723821382909255523314180e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D6c96540c79b543ae,6.2,12,012012020121,OPEN,6745362047706.78,1,100,28;32;36,0.00030528637158160448637005293352791,4.6030406612537703465537460988271e-79,-9.4234999326893534231385092276379e-17,2.0472241981784748865238595973229e-16,DIRECT_RETURN_MAP_MDNEWTON,,6745362047706.7697514567225983688,6745362047706.7697514567225983687,6745362047706.7697514567225983687,0.00000012162867194505082332938838392620,1.2162867194505082332938838392618e-15,1.2162867194505082332938838392622e-23,1.6502926559028086759064738394896e-32,1.5193466569946126832749915869166e-15,0.00000038503248087709885918178723984759,3.85032480877099e-07,3.6573073637676059769887223123316e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D426ff49123c4a613,6.2,12,012012020202,OPEN,4273306303112,1,100,28;32;36,0.00015813555215425076891154433959774,5.0750080155316030232813519212766e-88,9.2349082655191354773429843373771e-17,-1.7906195361499497197887612496432e-17,DIRECT_RETURN_MAP_MDNEWTON,,4273306303112.0009916250349832826,4273306303112.0009916250349832825,4273306303112.0009916250349832825,0.0000000044872157798649055275367613328873,4.4872157798649055275367613328865e-17,4.4872157798649055275367613323220e-25,1.3586190936803163444647035905593e-32,2.3205100796569152666546301250301e-16,0.00000048374666982728616030659164573653,4.83746669827286e-07,3.3138541646802743319262882030342e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Deb0efc16eb43df92,6.2,12,012012020212,OPEN,6407925229287.23,1,100,28;32;36,0.00032948270065926097896904370304925,3.2605628493940863848284739498100e-76,-3.2474243813071253967242690220068e-16,4.3499628259181957719160347998591e-16,DIRECT_RETURN_MAP_MDNEWTON,,6407925229287.2283316319313607442,6407925229287.2283316319313607440,6407925229287.2283316319313607440,0.000000023764778643534923513833425990937,2.3764778643534923513833425990929e-16,2.3764778643534923513833425991175e-24,2.6108192736929588787071357452479e-32,2.6036010236418330985149112790455e-16,0.00000039504019068802681523638161822262,3.95040190688027e-07,4.6770840723821382909255523314180e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D7c3280979aeac91f,6.2,12,012012021021,OPEN,8899108975779.06,1,100,28;32;36,0.000027438166124764983139203788085796,2.1296779180403831230910521348659e-89,3.8635160848243085642402837307723e-17,-5.2983050588679781496475769223852e-17,DIRECT_RETURN_MAP_MDNEWTON,,8899108975779.0472889447372767903,8899108975779.0472889447372767900,8899108975779.0472889447372767900,0.00000036855338217734573902971063953439,3.6855338217734573902971063953431e-15,3.6855338217734573902971063953442e-23,2.8614397055262652027470271603043e-32,1.4283514560074750086327991739011e-15,0.00000033521754216269750451650428015674,3.35217542162697e-07,1.5050420721577002418778742021479e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
De5e41e4b45736643,6.2,12,012012021202,OPEN,6799497383182.35,1,100,28;32;36,0.000093670407527206018248476745639901,2.6644694969419180824409574109345e-89,-2.3324204533948694868393160603403e-16,2.0215320380942029882555502423477e-16,DIRECT_RETURN_MAP_MDNEWTON,,6799497383182.3462402839043818157,6799497383182.3462402839043818154,6799497383182.3462402839043818154,0.000000028045925435554985303341535607877,2.8045925435554985303341535607864e-16,2.8045925435554985303341535607942e-24,3.4323368167455287340394414427348e-32,5.5294029598677998153882531907277e-16,0.00000038349666761755046654078358201843,3.8349666761755e-07,1.2165445569067783866889767549999e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Db50a2eb4f3516abe,6.2,12,012012021212,OPEN,6407925229287.23,1,100,28;32;36,0.00020803834006799721777472979483217,1.5668668938649101062998535023082e-88,-1.0027647510092597156338861488054e-16,3.7643198772506535660849908624852e-17,DIRECT_RETURN_MAP_MDNEWTON,,6407925229287.2283316319313607442,6407925229287.2283316319313607440,6407925229287.2283316319313607440,0.000000024008876593110587117951311122658,2.4008876593110587117951311122650e-16,2.4008876593110587117951311121936e-24,2.6061800599635529776757904636487e-32,2.6036010236418330985149112790455e-16,0.00000039504019068802681523638161822262,3.95040190688027e-07,4.6770840723821382909255523314180e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D1abb31b252756bbf,6.2,12,012012101202,OPEN,6745362047706.77,1,100,28;32;36,0.000030883720372929347557266818237143,2.9504913597973702545317435058912e-89,-5.1228050899618131841660521586563e-17,4.1340893346792145276953632882176e-17,DIRECT_RETURN_MAP_MDNEWTON,,6745362047706.7697514567225983689,6745362047706.7697514567225983687,6745362047706.7697514567225983687,0.000000027216578247627956323773421840575,2.7216578247627956323773421840563e-16,2.7216578247627956323773421840682e-24,3.3785660824494303691495925967368e-32,3.6846543690880003519877634646566e-17,0.00000038503248087709885918178723984759,3.85032480877099e-07,3.6573073637676059769887223123316e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D5a186ddbb8e182a8,6.2,12,012012101212,OPEN,6799497383182.35,1,100,28;32;36,0.00014471552992883900645978709257467,2.5138452722167514417185054026117e-90,3.2979803695733154805489603760724e-16,-2.9481943234586857695401951123701e-16,SPECULAR_STATIONARITY_FALLBACK,2.1431013586542655916545941530725e-101,6799497383182.3462402839043818156,6799497383182.3462402839043818154,6799497383182.3462402839043818154,0.000000030409704759260829588536189661937,3.0409704759260829588536189661926e-16,3.0409704759260829588536189661992e-24,2.9349509909168104196033864144612e-32,5.5294029598677998153882531907277e-16,0.00000038349666761755046654078358201843,3.8349666761755e-07,1.2165445569067783866889767549999e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Da9cb55ee2b0ad613,6.2,12,012012102021,OPEN,6696046616734.77,1,100,28;32;36,0.000019426151017213102650698764362052,4.6817537625530232880997314187200e-89,5.0591985391747139808917722101160e-17,-6.7107598478702633267161024834533e-17,DIRECT_RETURN_MAP_MDNEWTON,,6696046616734.7729086982192586788,6696046616734.7729086982192586787,6696046616734.7729086982192586787,0.00000011814095702655726031917294536474,1.1814095702655726031917294536473e-15,1.1814095702655726031917294536471e-23,1.6194083276690578930510513516715e-32,4.3439037774755863529813938574693e-16,0.00000038644773460149975671738278389995,3.864477346015e-07,6.2953562780480520646627799415728e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D71a950399fa7fa04,6.2,12,012012102102,OPEN,8899108975779.05,1,100,28;32;36,0.00027740030075194487281159403315461,1.2023168547908675035943014790246e-88,-3.4092449253724385551513092225517e-18,6.4943708183622716888090099905955e-17,DIRECT_RETURN_MAP_MDNEWTON,,8899108975779.0472889447372767905,8899108975779.0472889447372767900,8899108975779.0472889447372767900,0.000000064843962713190804318514350176826,6.4843962713190804318514350176776e-16,6.4843962713190804318514350176916e-24,5.7909561128387677466804058968470e-32,3.0464345027147816467721522916502e-16,0.00000033521754216269750451650428015674,3.35217542162697e-07,1.5050420721577002418778742021479e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Db9c5eda4ec38c2df,6.2,12,012012102121,OPEN,6756650159142.73,1,100,28;32;36,0.00017998922290365266915613777528294,1.2579246105589793473790338984262e-82,-2.5571429820299133940543337572707e-17,8.4274615099105942871473834605857e-17,DIRECT_RETURN_MAP_MDNEWTON,,6756650159142.7308368591612241683,6756650159142.7308368591612241682,6756650159142.7308368591612241682,0.00000012244311431459017493089052728024,1.2244311431459017493089052728023e-15,1.2244311431459017493089052728026e-23,1.6566154911305168959841845215038e-32,1.2385710988629121999937997436707e-16,0.00000038471071592948233570510469940295,3.84710715929482e-07,8.7261698413656394050593455939557e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D7aabcd267a971f1b,6.2,12,012012120121,OPEN,6751399612154.14,1,100,28;32;36,0.00014965938043170433932106884397810,3.4581981842980344247481696742575e-85,-2.5686256517071262779195795602641e-17,-1.3218110147615931549122490287064e-17,DIRECT_RETURN_MAP_MDNEWTON,,6751399612154.1356183089864850810,6751399612154.1356183089864850809,6751399612154.1356183089864850809,0.00000012206493778112215156811819353080,1.2206493778112215156811819353078e-15,1.2206493778112215156811819353066e-23,1.6532400877094978587925327474186e-32,6.4900483828965233495291034175610e-16,0.00000038486028114808346166659778513343,3.84860281148083e-07,1.1995693512667200930941086230290e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D45bc0b4446a4bf37,6.2,12,012012120202,OPEN,4580677956852.63,1,100,28;32;36,0.00011716686795651224611322047729035,2.7696693926084640944062282699822e-89,-4.0186822091182605285252164956601e-16,3.4453871171882512684986541492860e-16,DIRECT_RETURN_MAP_MDNEWTON,,4580677956852.6279130008383150682,4580677956852.6279130008383150682,4580677956852.6279130008383150682,0.0000000059235009528119460159475215914954,5.9235009528119460159475215914941e-17,5.9235009528119460159475215912769e-25,1.5610624852122693795757181837713e-32,4.5560923106650847115835691852537e-16,0.00000046723473346491905515054105445404,4.67234733464919e-07,1.1803604720365862630175834673978e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dbbcd1f70fde3294c,6.2,12,012012120212,OPEN,6799497383182.34,1,100,28;32;36,0.00045299436834798194726160301423039,4.1514274869314936988206090488644e-73,-2.6365488510956744850676944589899e-16,1.3639038291775917660893770864779e-16,DIRECT_RETURN_MAP_MDNEWTON,,6799497383182.3462402839043818156,6799497383182.3462402839043818154,6799497383182.3462402839043818154,0.000000030128520318706786817898590879154,3.0128520318706786817898590879142e-16,3.0128520318706786817898590878998e-24,2.9396111969204068630642118186688e-32,9.1775664475088036126285896025681e-16,0.00000038349666761755046654078358201843,3.83496667617551e-07,1.3910400310179055759152677324448e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D766fb79c72774e91,6.2,12,012012121021,OPEN,6360840063750.47,1,100,28;32;36,0.000052898293709588360923600330972948,3.0329772167735120283170652025736e-89,8.9442647783017219713255116117481e-18,-2.7470814730722187324394273529880e-17,DIRECT_RETURN_MAP_MDNEWTON,,6360840063750.4665726288467166484,6360840063750.4665726288467166483,6360840063750.4665726288467166483,0.000000096199543107987467660487641850127,9.6199543107987467660487641850117e-16,9.6199543107987467660487641850134e-24,1.4619042914757431988809620371505e-32,5.3882366463125779498003546091875e-16,0.00000039649960780015768256732346174693,3.96499607800158e-07,8.0058761797879029712929915035015e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D244dc91affda4d8f,6.2,12,012012121202,OPEN,4580677956852.63,1,100,28;32;36,0.00010633191668228322385222465185697,2.8138756540050763788031791690094e-89,1.9152208468381512972845553752956e-16,-1.4256094110736714542428127084890e-16,DIRECT_RETURN_MAP_MDNEWTON,,4580677956852.6279130008383150682,4580677956852.6279130008383150682,4580677956852.6279130008383150682,0.0000000057761764120133622379734501642434,5.7761764120133622379734501642422e-17,5.7761764120133622379734501635632e-25,1.5577163131204280407638161477209e-32,4.5560923106650847115835691852537e-16,0.00000046723473346491905515054105445404,4.67234733464919e-07,1.1803604720365862630175834673978e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D1227e90cfb7bc25a,6.2,12,012012121212,OPEN,4273306303112.01,1,100,28;32;36,0.00023748274438808395294013539611169,1.0150822409203245284378402907015e-88,2.6543624457222386377085688718235e-16,-3.8273076060859871093818742966338e-16,DIRECT_RETURN_MAP_MDNEWTON,,4273306303112.0009916250349832826,4273306303112.0009916250349832825,4273306303112.0009916250349832825,0.0000000047486845281180254078246730025409,4.7486845281180254078246730025402e-17,4.7486845281180254078246730027006e-25,1.1590195155409710242427220885875e-32,2.1080573977241981872825135152296e-15,0.00000048374666982728616030659164573653,4.83746669827286e-07,3.3138541646802743319262882030342e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D90790470db52d28c,6.2,12,012020120202,OPEN,4543954313769.78,1,100,28;32;36,0.00012676575398932496703641514343808,1.1097426116974373908387025173732e-89,1.3479079062591056749409709423776e-16,-1.8732766523393523631798277969165e-16,DIRECT_RETURN_MAP_MDNEWTON,,4543954313769.7830988747450538813,4543954313769.7830988747450538812,4543954313769.7830988747450538812,0.0000000058145663476237626743865631302638,5.8145663476237626743865631302626e-17,5.8145663476237626743865631309288e-25,1.5373290040603194711667955653349e-32,6.8197753125800597281777774495154e-16,0.00000046911899896173084236335406250660,4.69118998961731e-07,3.3602699162979928559083692178130e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
